id,sales
3000888,4.29903747652072
3000889,0.022687144655613212
3000890,4.66232746653187
3000891,2470.9883177080233
3000892,0.07555370531329289
3000893,418.01733851337406
3000894,12.018463175078457
3000895,758.5215608875369
3000896,827.165663545486
3000897,147.66131997445447
3000898,142.58676360386602
3000899,140.03402111433815
3000900,2932.6949415155377
3000901,20.66824988867736
3000902,1.3193376297566695
3000903,21.021966500291576
3000904,25.945329617797032
3000905,0.17033521433990226
3000906,205.27677222295694
3000907,13.929454889012765
3000908,28.503274958614398
3000909,11.515427135428878
3000910,104.87785105603295
3000911,5.616976407968256
3000912,282.5689247454401
3000913,188.14167917149211
3000914,3.9949053622959623
3000915,8.24656446773777
3000916,299.1897341731506
3000917,62.68945088759475
3000918,3298.414631750334
3000919,16.467276559563423
3000920,22.95210889644968
3000921,1.633669607481766
3000922,0.04381776951596564
3000923,4.020354741917172
3000924,1517.6028229179224
3000925,0.020121617953282864
3000926,107.71171226295743
3000927,3.7359754187172243
3000928,918.9304954275974
3000929,504.0875301855476
3000930,288.2004653023214
3000931,49.23056909979691
3000932,38.88358204136948
3000933,3205.998831603828
3000934,4.83800460950178
3000935,0.2532128614376652
3000936,12.134761302344621
3000937,15.55559363142772
3000938,0.03239079011998038
3000939,202.16049061749726
3000940,3.1310286782259835
3000941,17.87689049414068
3000942,11.156655998406652
3000943,28.554957148323965
3000944,0.3551047043280526
3000945,199.74587678976704
3000946,203.2270495481048
3000947,0.8152527125663429
3000948,4.738580281729926
3000949,153.83482572834492
3000950,29.07982519022246
3000951,652.5503674934048
3000952,28.46721110450319
3000953,1.8575501819518963
3000954,5.768133379741
3000955,0.07110284945470169
3000956,5.013172709000781
3000957,3773.6005153286687
3000958,0.012863271015502786
3000959,567.8172223291999
3000960,9.594288300482305
3000961,1612.7695807678983
3000962,621.1116360958003
3000963,430.0098367977104
3000964,177.81695006439338
3000965,60.95122873902503
3000966,5273.02154460079
3000967,16.119058321751673
3000968,0.34175363569135997
3000969,22.39228393159241
3000970,20.55434060712018
3000971,0.0011462841724027284
3000972,439.08462234677353
3000973,6.326415518737264
3000974,16.059354416401046
3000975,9.575801614730072
3000976,34.273520028969955
3000977,1.729459833589992
3000978,560.4229534290366
3000979,347.9291824886766
3000980,1.845417293712562
3000981,11.542006548377952
3000982,376.36184937698886
3000983,80.47929015992452
3000984,1311.1162630982374
3000985,54.299471120662716
3000986,8.24557843609334
3000987,5.074346224876125
3000988,0.034556451047222325
3000989,3.514817517290641
3000990,1723.1470180618958
3000991,0.014130917053138676
3000992,200.3712248266535
3000993,7.281902305422355
3000994,994.4259108279529
3000995,511.01726093365556
3000996,228.17778865956458
3000997,50.99931612374536
3000998,36.35298025493509
3000999,3264.0906620117157
3001000,9.160539536813193
3001001,0.4612502319527216
3001002,17.256731262201882
3001003,25.370259377511672
3001004,0.10042971334573433
3001005,190.25115935136435
3001006,6.641303097174398
3001007,17.849516463998036
3001008,10.250135903894739
3001009,38.978404806879595
3001010,1.5606424382746038
3001011,153.48487676834583
3001012,192.08858556195918
3001013,1.305460751027318
3001014,5.41149854176866
3001015,157.49197433865555
3001016,31.994293245366453
3001017,823.205555268563
3001018,34.7216041386521
3001019,3.4918318094584655
3001020,4.875011152250119
3001021,0.02878941115682666
3001022,5.399210699745616
3001023,1824.9230330257158
3001024,0.02272258891938338
3001025,129.4646887684797
3001026,5.807316018925388
3001027,844.5381796156189
3001028,387.76622197643627
3001029,180.19605801968714
3001030,51.84498662218632
3001031,34.183061685249605
3001032,3283.6054154075573
3001033,14.631166342350804
3001034,0.15215563313183533
3001035,16.9675222434978
